Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0x1733,2023-01-01,2023-07-01,1,0.07774967,0.92225033,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x17c7,2023-01-01,2023-07-01,0,0.890934,0.10906603,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x181e,2023-01-01,2023-07-01,0,0.8683611,0.13163885,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x181f,2023-01-01,2023-07-01,1,0.039334476,0.9606655,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x182b,2023-01-01,2023-07-01,0,0.9517993,0.04820072,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x18c9,2023-01-01,2023-07-01,1,0.08811122,0.9118888,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x190e,2023-01-01,2023-07-01,0,0.94369036,0.056309644,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1920,2023-01-01,2023-07-01,0,0.9335427,0.066457264,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1960,2023-01-01,2023-07-01,0,0.9269227,0.073077306,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x19ad,2023-01-01,2023-07-01,0,0.87843186,0.121568166,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x19d1,2023-01-01,2023-07-01,1,0.010662794,0.9893372,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x19e1,2023-01-01,2023-07-01,0,0.98590815,0.0140918605,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1a9c,2023-01-01,2023-07-01,0,0.90340906,0.096590936,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1ab3,2023-01-01,2023-07-01,0,0.98149174,0.018508278,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b42,2023-01-01,2023-07-01,0,0.98778707,0.012212952,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b66,2023-01-01,2023-07-01,0,0.9336203,0.0663797,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1bc4,2023-01-01,2023-07-01,0,0.8490104,0.15098959,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1c09,2023-01-01,2023-07-01,0,0.9657669,0.034233082,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1c39,2023-01-01,2023-07-01,0,0.9333309,0.06666913,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1dcf,2023-01-01,2023-07-01,1,0.11616379,0.8838362,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1ff5,2023-01-01,2023-07-01,0,0.9771084,0.022891583,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1ff7,2023-01-01,2023-07-01,0,0.87953585,0.12046414,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x205c,2023-01-01,2023-07-01,0,0.94442683,0.055573173,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x210f,2023-01-01,2023-07-01,0,0.84297985,0.15702015,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x21dc,2023-01-01,2023-07-01,0,0.99733555,0.0026644696,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2274,2023-01-01,2023-07-01,0,0.96369374,0.036306255,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2375,2023-01-01,2023-07-01,0,0.90242374,0.09757623,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x24a8,2023-01-01,2023-07-01,0,0.9195936,0.08040645,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x24c3,2023-01-01,2023-07-01,0,0.9953226,0.004677423,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2513,2023-01-01,2023-07-01,0,0.9779973,0.022002725,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2552,2023-01-01,2023-07-01,0,0.71872354,0.28127643,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2598,2023-01-01,2023-07-01,0,0.99564755,0.0043524606,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x25cc,2023-01-01,2023-07-01,0,0.98182017,0.018179817,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x26da,2023-01-01,2023-07-01,0,0.956339,0.043660995,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x284a,2023-01-01,2023-07-01,0,0.99921405,0.00078592275,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x289e,2023-01-01,2023-07-01,0,0.8487816,0.15121843,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x292d,2023-01-01,2023-07-01,0,0.923346,0.076653995,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x29b1,2023-01-01,2023-07-01,1,0.08809608,0.9119039,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a55,2023-01-01,2023-07-01,1,0.06432855,0.93567145,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a7d,2023-01-01,2023-07-01,0,0.99632907,0.003670913,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2abc,2023-01-01,2023-07-01,0,0.99110097,0.008899048,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ad2,2023-01-01,2023-07-01,0,0.97057056,0.02942941,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2b2d,2023-01-01,2023-07-01,1,0.16861552,0.8313845,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2b83,2023-01-01,2023-07-01,0,0.99142027,0.008579704,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2baf,2023-01-01,2023-07-01,1,0.06219518,0.9378048,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2bfa,2023-01-01,2023-07-01,0,0.9574722,0.042527795,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ccc,2023-01-01,2023-07-01,0,0.97052175,0.02947825,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2de0,2023-01-01,2023-07-01,1,0.059129775,0.9408702,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2e06,2023-01-01,2023-07-01,0,0.97531897,0.024681034,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2e20,2023-01-01,2023-07-01,0,0.72090364,0.27909634,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ea8,2023-01-01,2023-07-01,0,0.95560706,0.04439292,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2f1d,2023-01-01,2023-07-01,0,0.92183506,0.078164905,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2fab,2023-01-01,2023-07-01,0,0.9927355,0.0072645107,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x30f8,2023-01-01,2023-07-01,0,0.92689383,0.073106185,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x321f,2023-01-01,2023-07-01,0,0.9578779,0.042122096,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3231,2023-01-01,2023-07-01,0,0.9467063,0.053293698,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x325f,2023-01-01,2023-07-01,0,0.8737753,0.12622471,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3274,2023-01-01,2023-07-01,0,0.9477699,0.0522301,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3379,2023-01-01,2023-07-01,1,0.04422909,0.9557709,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3433,2023-01-01,2023-07-01,0,0.97799265,0.022007352,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x344e,2023-01-01,2023-07-01,0,0.9105675,0.08943251,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3490,2023-01-01,2023-07-01,0,0.93882734,0.06117266,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3539,2023-01-01,2023-07-01,0,0.85766274,0.14233726,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x354b,2023-01-01,2023-07-01,0,0.94894797,0.051052015,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x355f,2023-01-01,2023-07-01,0,0.982038,0.017962003,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x356c,2023-01-01,2023-07-01,1,0.101120174,0.8988798,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x36b3,2023-01-01,2023-07-01,0,0.9970214,0.0029786201,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x36f7,2023-01-01,2023-07-01,1,0.017602444,0.98239756,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3733,2023-01-01,2023-07-01,0,0.90133584,0.098664194,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x37a1,2023-01-01,2023-07-01,0,0.9700073,0.02999268,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x37b2,2023-01-01,2023-07-01,0,0.9981186,0.0018813995,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x383d,2023-01-01,2023-07-01,0,0.9023198,0.09768018,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3906,2023-01-01,2023-07-01,0,0.8961773,0.10382269,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3928,2023-01-01,2023-07-01,1,0.09759909,0.9024009,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x397b,2023-01-01,2023-07-01,0,0.9370155,0.06298455,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3a3d,2023-01-01,2023-07-01,0,0.9637947,0.036205288,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3a69,2023-01-01,2023-07-01,1,0.04864055,0.95135945,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3a82,2023-01-01,2023-07-01,0,0.967497,0.03250304,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3acc,2023-01-01,2023-07-01,0,0.9162246,0.08377542,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3af5,2023-01-01,2023-07-01,0,0.78997505,0.21002498,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3b10,2023-01-01,2023-07-01,0,0.9970235,0.0029764557,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3b22,2023-01-01,2023-07-01,0,0.9361757,0.06382432,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3b6e,2023-01-01,2023-07-01,1,0.036827624,0.9631724,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3bc3,2023-01-01,2023-07-01,0,0.9426067,0.057393327,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3bc6,2023-01-01,2023-07-01,1,0.066994905,0.9330051,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3bde,2023-01-01,2023-07-01,0,0.9915664,0.008433572,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3bf5,2023-01-01,2023-07-01,0,0.9788173,0.021182701,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ccd,2023-01-01,2023-07-01,0,0.9033671,0.09663292,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3cea,2023-01-01,2023-07-01,0,0.972469,0.027531035,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3cfc,2023-01-01,2023-07-01,1,0.09468317,0.9053168,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d6c,2023-01-01,2023-07-01,0,0.93659645,0.06340357,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e2d,2023-01-01,2023-07-01,1,0.14034045,0.85965955,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e54,2023-01-01,2023-07-01,0,0.91275847,0.08724156,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e6d,2023-01-01,2023-07-01,0,0.9986139,0.0013860896,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e73,2023-01-01,2023-07-01,0,0.95716715,0.042832848,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3e9c,2023-01-01,2023-07-01,0,0.9344056,0.065594375,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ee7,2023-01-01,2023-07-01,0,0.98430306,0.015696922,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3f63,2023-01-01,2023-07-01,0,0.94816166,0.05183835,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3fc3,2023-01-01,2023-07-01,0,0.9564723,0.043527704,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3fd9,2023-01-01,2023-07-01,0,0.99446386,0.0055361646,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x401c,2023-01-01,2023-07-01,0,0.8048058,0.19519418,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4096,2023-01-01,2023-07-01,1,0.04829842,0.9517016,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x40c5,2023-01-01,2023-07-01,0,0.96743774,0.032562267,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x40d0,2023-01-01,2023-07-01,1,0.049864054,0.95013595,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4131,2023-01-01,2023-07-01,0,0.7596739,0.24032609,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x416f,2023-01-01,2023-07-01,0,0.9966138,0.0033862041,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x41b7,2023-01-01,2023-07-01,0,0.8604071,0.13959289,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x41f2,2023-01-01,2023-07-01,0,0.9824669,0.01753315,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x424,2023-01-01,2023-07-01,0,0.9559705,0.044029497,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4271,2023-01-01,2023-07-01,0,0.9398929,0.060107112,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4327,2023-01-01,2023-07-01,0,0.9306991,0.0693009,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4340,2023-01-01,2023-07-01,0,0.8669261,0.13307393,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x436f,2023-01-01,2023-07-01,0,0.9937698,0.0062301694,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x438a,2023-01-01,2023-07-01,1,0.16607928,0.8339207,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4395,2023-01-01,2023-07-01,1,0.11616874,0.88383126,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x43f8,2023-01-01,2023-07-01,0,0.8956354,0.10436455,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4410,2023-01-01,2023-07-01,1,0.020080924,0.9799191,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x44d5,2023-01-01,2023-07-01,0,0.9256824,0.07431758,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x44e0,2023-01-01,2023-07-01,0,0.9508853,0.049114708,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4596,2023-01-01,2023-07-01,0,0.8971597,0.10284031,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4662,2023-01-01,2023-07-01,0,0.96157503,0.038424943,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4674,2023-01-01,2023-07-01,0,0.9366832,0.06331682,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x472b,2023-01-01,2023-07-01,0,0.9826558,0.017344184,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x474,2023-01-01,2023-07-01,0,0.99458236,0.0054176217,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x47a5,2023-01-01,2023-07-01,1,0.09481776,0.90518224,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x47c0,2023-01-01,2023-07-01,0,0.95894563,0.04105436,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x480c,2023-01-01,2023-07-01,0,0.8361795,0.16382048,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4854,2023-01-01,2023-07-01,0,0.9075348,0.092465214,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4881,2023-01-01,2023-07-01,0,0.9701718,0.029828213,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x48ae,2023-01-01,2023-07-01,0,0.93164456,0.06835546,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4939,2023-01-01,2023-07-01,1,0.035157263,0.96484274,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4943,2023-01-01,2023-07-01,0,0.980493,0.019506983,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a0b,2023-01-01,2023-07-01,0,0.9907259,0.00927411,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a24,2023-01-01,2023-07-01,0,0.9593445,0.04065549,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a3f,2023-01-01,2023-07-01,0,0.93047374,0.06952627,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a43,2023-01-01,2023-07-01,1,0.050019503,0.9499805,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4a94,2023-01-01,2023-07-01,1,0.025525033,0.97447497,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4b40,2023-01-01,2023-07-01,0,0.9827593,0.017240725,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4b64,2023-01-01,2023-07-01,0,0.84680694,0.15319304,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4be2,2023-01-01,2023-07-01,1,0.057533383,0.9424666,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4bfc,2023-01-01,2023-07-01,0,0.9541494,0.045850586,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c29,2023-01-01,2023-07-01,0,0.937619,0.062381025,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4c71,2023-01-01,2023-07-01,0,0.8933483,0.106651716,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4cdd,2023-01-01,2023-07-01,0,0.96350276,0.03649723,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4cf6,2023-01-01,2023-07-01,0,0.9973685,0.0026314612,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4d41,2023-01-01,2023-07-01,1,0.039046943,0.96095306,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4dc9,2023-01-01,2023-07-01,0,0.92537576,0.074624225,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4ddc,2023-01-01,2023-07-01,0,0.9460164,0.053983644,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x4ddf,2023-01-01,2023-07-01,1,0.059949458,0.94005054,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5111,2023-01-01,2023-07-01,1,0.14446473,0.85553527,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5158,2023-01-01,2023-07-01,0,0.7656728,0.2343272,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x51b3,2023-01-01,2023-07-01,0,0.9900504,0.009949637,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x51c9,2023-01-01,2023-07-01,0,0.98921067,0.010789335,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x51e7,2023-01-01,2023-07-01,0,0.92080605,0.07919395,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x527f,2023-01-01,2023-07-01,0,0.9816228,0.018377168,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x52a5,2023-01-01,2023-07-01,1,0.14633805,0.85366195,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x52aa,2023-01-01,2023-07-01,1,0.045437753,0.95456225,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x53f4,2023-01-01,2023-07-01,0,0.9217237,0.07827627,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x540f,2023-01-01,2023-07-01,0,0.97101206,0.028987963,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x541a,2023-01-01,2023-07-01,0,0.9254881,0.074511915,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5505,2023-01-01,2023-07-01,0,0.96148336,0.03851662,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x553e,2023-01-01,2023-07-01,0,0.9733621,0.026637895,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x55f0,2023-01-01,2023-07-01,0,0.9137115,0.08628849,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x565d,2023-01-01,2023-07-01,0,0.85682184,0.14317816,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x56f1,2023-01-01,2023-07-01,1,0.051495075,0.9485049,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5849,2023-01-01,2023-07-01,1,0.072733104,0.9272669,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5877,2023-01-01,2023-07-01,0,0.979512,0.02048802,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5999,2023-01-01,2023-07-01,0,0.939875,0.060124986,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x59d0,2023-01-01,2023-07-01,0,0.9877295,0.012270513,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5a3d,2023-01-01,2023-07-01,1,0.018405437,0.98159456,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ae6,2023-01-01,2023-07-01,0,0.95675904,0.04324098,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5bce,2023-01-01,2023-07-01,0,0.8750387,0.12496133,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5c9f,2023-01-01,2023-07-01,1,0.084350646,0.91564935,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5ebe,2023-01-01,2023-07-01,0,0.9810868,0.01891319,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5f02,2023-01-01,2023-07-01,0,0.9782379,0.021762049,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5f10,2023-01-01,2023-07-01,0,0.96722543,0.032774538,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x5f55,2023-01-01,2023-07-01,0,0.6753169,0.32468313,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6034,2023-01-01,2023-07-01,0,0.9848264,0.0151736,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6070,2023-01-01,2023-07-01,1,0.11058962,0.8894104,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6120,2023-01-01,2023-07-01,1,0.059776425,0.9402236,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x61de,2023-01-01,2023-07-01,0,0.88700855,0.112991445,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x627a,2023-01-01,2023-07-01,0,0.9439683,0.056031708,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x635a,2023-01-01,2023-07-01,0,0.9648298,0.03517021,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x636d,2023-01-01,2023-07-01,1,0.014252722,0.9857473,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x63d,2023-01-01,2023-07-01,0,0.9810126,0.018987423,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x63d8,2023-01-01,2023-07-01,0,0.96383816,0.03616186,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6442,2023-01-01,2023-07-01,0,0.94677085,0.053229153,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
